*SUMMARY : ETMZmelkSN MELKSSAL                                                     DSSAT Cropping System Model Ver. 4.7.5.008   -release    JAN 07, 2021; 20:14:37

!IDENTIFIERS......................... EXPERIMENT AND TREATMENT.......... SITE INFORMATION............ DATES..........................................  DRY WEIGHT, YIELD AND YIELD COMPONENTS........................................  WATER...............................................  NITROGEN............................................  PHOSPHORUS............  POTASSIUM.............  ORGANIC MATTER..........................................    WATER PRODUCTIVITY..................................................    NITROGEN PRODUCTIVITY...........  SEASONAL ENVIRONMENTAL DATA (Planting to harvest)..............
@   RUNNO   TRNO R# O# P# CR MODEL... EXNAME.. TNAM..................... FNAM.... WSTA.... SOIL_ID...    SDAT    PDAT    EDAT    ADAT    MDAT    HDAT  DWAP    CWAM    HWAM    HWAH    BWAH  PWAM    HWUM    H#AM    H#UM  HIAM  LAIX  IR#M  IRCM  PRCM  ETCM  EPCM  ESCM  ROCM  DRCM  SWXM  NI#M  NICM  NFXM  NUCM  NLCM  NIAM  CNAM  GNAM N2OEC  PI#M  PICM  PUPC  SPAM  KI#M  KICM  KUPC  SKAM  RECM  ONTAM   ONAM  OPTAM   OPAM   OCTAM    OCAM   CO2EC    DMPPM    DMPEM    DMPTM    DMPIM     YPPM     YPEM     YPTM     YPIM    DPNAM    DPNUM    YPNAM    YPNUM  NDCH TMAXA TMINA SRADA DAYLA   CO2A   PRCP   ETCP   ESCP   EPCP
       45      1  1  0  1 MZ MZCER047 ETMZawas ERiMA DCC1                AWAS0001 AWAS9101 ETET001_18 1991165 1991166 1991172 1991240 1991312 1991312   -99   13715    4650    4650       0  7867  0.4795     970   161.6 0.339   3.7     0     0   432   495   349   145    20    18   188     2    60     0   140     1    87   121    72 0.158   -99   -99   -99   -99   -99   -99   -99   -99     0  18783  18783      0      0  270895  270895    1813     31.7     27.8     39.3      -99     10.8      9.4     13.3      -99    228.6     98.0     77.5     33.2   146  26.3  12.5  20.6  12.1  380.0  432.2  493.0  143.7  349.3
       46      1  1  0  1 MZ MZCER047 ETMZawas ERiMA DCC1                AWAS0001 AWAS9201 ETET001_18 1992165 1992166 1992172 1992240 1992316 1992316   -99   14679    5445    5445       0  8634  0.6071     897   149.5 0.371   3.4     0     0   618   570   417   153    36    73   227     2    60     0   142     4    89   121    79 0.323   -99   -99   -99   -99   -99   -99   -99   -99     0  18774  18774      0      0  270719  270719    1942     24.5     26.0     35.2      -99      9.1      9.6     13.1      -99    244.6    103.4     90.8     38.3   150  25.6  12.5  19.4  12.1  380.0  599.3  564.4  150.5  416.6
       47      1  1  0  1 MZ MZCER047 ETMZawas ERiMA DCC1                AWAS0001 AWAS9301 ETET001_18 1993165 1993166 1993172 1993243 1993319 1993319   -99   15767    5635    5635       0  9113  0.5964     945   157.5 0.357   3.8     0     0   534   580   454   125    33     8   201     2    60     0   158     1    85   132    84 0.174   -99   -99   -99   -99   -99   -99   -99   -99     0  18768  18768      0      0  270647  270647    2029     29.5     27.4     34.7      -99     10.6      9.8     12.4      -99    262.8     99.8     93.9     35.7   153  25.8  12.4  20.1  12.1  380.0  534.0  576.4  123.7  454.4
       48      1  1  0  1 MZ MZCER047 ETMZawas ERiMA DCC1                AWAS0001 AWAS9401 ETET001_18 1994165 1994166 1994172 1994241 1994314 1994314   -99   12253    4043    4043       0  6778  0.4629     873   145.6 0.330   3.3     0     0   526   492   326   165    39    81   203     2    60     0   123     3   101   108    62 0.264   -99   -99   -99   -99   -99   -99   -99   -99     0  18781  18781      0      0  270840  270840    1838     23.3     25.2     37.6      -99      7.7      8.3     12.4      -99    204.2     99.6     67.4     32.9   148  26.1  12.7  20.1  12.1  380.0  525.8  486.8  162.2  326.1
       49      1  1  0  1 MZ MZCER047 ETMZawas ERiMA DCC1                AWAS0001 AWAS9501 ETET001_18 1995165 1995166 1995172 1995238 1995306 1995306   -99   12370    3944    3944       0  7086  0.4529     871   145.1 0.319   3.5     0     0   486   486   323   163    46    44   198     2    60     0   136     1    88   116    66 0.188   -99   -99   -99   -99   -99   -99   -99   -99     0  18784  18784      0      0  270864  270864    1793     25.5     25.8     38.3      -99      8.1      8.2     12.2      -99    206.2     91.0     65.7     29.0   140  26.4  13.0  19.1  12.1  380.0  485.5  480.1  159.7  322.9
       50      1  1  0  1 MZ MZCER047 ETMZawas ERiMA DCC1                AWAS0001 AWAS9601 ETET001_18 1996165 1996166 1996173 1996240 1996314 1996314   -99   14582    5467    5467       0  8676  0.5778     946   157.7 0.375   3.5     0     0   547   518   390   127    48    79   191     2    60     0   142     4    90   122    81 0.237   -99   -99   -99   -99   -99   -99   -99   -99     0  18773  18773      0      0  270719  270719    1935     26.6     28.2     37.4      -99     10.0     10.6     14.0      -99    243.0    102.7     91.1     38.5   148  25.7  12.8  19.2  12.1  380.0  547.5  516.3  126.2  390.2
       51      1  1  0  1 MZ MZCER047 ETMZawas ERiMA DCC1                AWAS0001 AWAS9701 ETET001_18 1997165 1997166 1997172 1997238 1997307 1997307   -99   15032    5399    5399       0  8948  0.5432     994   165.7 0.359   3.6     0     0   637   592   418   174    34    17   282     2    60     0   149     0    84   125    82 0.252   -99   -99   -99   -99   -99   -99   -99   -99     0  18776  18776      0      0  270753  270753    1890     24.3     25.8     35.9      -99      8.7      9.3     12.9      -99    250.5    100.9     90.0     36.2   141  26.4  13.3  19.8  12.1  380.0  617.8  583.4  168.4  418.4
       52      1  1  0  1 MZ MZCER047 ETMZawas ERiMA DCC1                AWAS0001 AWAS9801 ETET001_18 1998165 1998166 1998172 1998238 1998311 1998311   -99   13833    5087    5087       0  8029  0.5858     869   144.8 0.368   3.5     0     0   615   506   370   136    52   137   207     2    60     0   139    11    85   121    79 0.275   -99   -99   -99   -99   -99   -99   -99   -99     0  18772  18772      0      0  270673  270673    1942     22.5     27.6     37.3      -99      8.3     10.1     13.7      -99    230.6     99.5     84.8     36.6   145  25.9  13.5  17.6  12.1  380.0  614.6  501.8  134.6  370.4
       53      1  1  0  1 MZ MZCER047 ETMZawas ERiMA DCC1                AWAS0001 AWAS9901 ETET001_18 1999165 1999166 1999172 1999240 1999314 1999314   -99   14730    5455    5455       0  8872  0.5874     929   154.8 0.370   3.5     0     0   553   543   383   160    55    53   191     2    60     0   139     2    91   120    80 0.251   -99   -99   -99   -99   -99   -99   -99   -99     0  18778  18778      0      0  270794  270794    1879     26.7     27.2     38.5      -99      9.9     10.1     14.3      -99    245.5    106.0     90.9     39.2   148  25.8  12.7  18.6  12.1  380.0  552.7  540.8  158.6  382.7
       54      1  1  0  1 MZ MZCER047 ETMZawas ERiMA DCC1                AWAS0001 AWAS0001 ETET001_18 2000165 2000166 2000173 2000241 2000315 2000315   -99   15242    5734    5734       0  9227  0.5858     979   163.2 0.376   3.8     0     0   538   537   396   141    32    32   226     2    60     0   155     4    81   132    88 0.323   -99   -99   -99   -99   -99   -99   -99   -99     0  18771  18771      0      0  270657  270657    1971     28.3     28.7     38.5      -99     10.7     10.8     14.5      -99    254.0     98.3     95.6     37.0   149  25.5  13.2  18.1  12.1  380.0  537.9  531.7  138.5  395.8
       55      1  1  0  1 MZ MZCER047 ETMZawas ERiMA DCC1                AWAS0001 AWAS0101 ETET001_18 2001165 2001166 2001172 2001237 2001306 2001306   -99   13709    4779    4779       0  7849  0.5431     880   146.6 0.349   3.6     0     0   534   561   388   173    31    34   196     2    60     0   142     1    85   121    76 0.233   -99   -99   -99   -99   -99   -99   -99   -99     0  18781  18781      0      0  270824  270824    1821     25.7     24.6     35.3      -99      8.9      8.6     12.3      -99    228.5     96.5     79.7     33.7   140  26.2  14.1  18.7  12.1  380.0  534.1  558.0  171.3  388.1
       56      1  1  0  1 MZ MZCER047 ETMZawas ERiMA DCC1                AWAS0001 AWAS0201 ETET001_18 2002165 2002166 2002172 2002235 2002304 2002304   -99   13555    4137    4137       0  7845  0.4149     997   166.2 0.305   3.9     0     0   373   443   322   122    24     0   194     2    60     0   143     0    80   125    72 0.148   -99   -99   -99   -99   -99   -99   -99   -99     0  18786  18786      0      0  270890  270890    1768     36.4     31.0     42.1      -99     11.1      9.5     12.9      -99    225.9     94.8     68.9     28.9   138  26.8  14.0  19.5  12.2  380.0  372.8  437.1  118.1  321.9
       57      1  1  0  1 MZ MZCER047 ETMZawas ERiMA DCC1                AWAS0001 AWAS0301 ETET001_18 2003165 2003166 2003172 2003238 2003306 2003306   -99   13243    4728    4728       0  7997  0.5157     917   152.8 0.357   3.6     0     0   514   518   355   163    30    59   195     2    60     0   144     3    85   120    78 0.175   -99   -99   -99   -99   -99   -99   -99   -99     0  18777  18777      0      0  270748  270748    1874     25.8     25.7     37.3      -99      9.2      9.2     13.3      -99    220.7     92.0     78.8     32.8   140  26.3  13.8  18.5  12.1  380.0  513.6  515.8  161.3  354.7
       58      1  1  0  1 MZ MZCER047 ETMZawas ERiMA DCC1                AWAS0001 AWAS0401 ETET001_18 2004165 2004166 2004172 2004237 2004308 2004308   -99   14742    5453    5453       0  8924  0.5691     958   159.7 0.370   3.7     0     0   485   528   393   135    19    32   194     2    60     0   149     2    83   126    85 0.182   -99   -99   -99   -99   -99   -99   -99   -99     0  18776  18776      0      0  270743  270743    1904     30.4     28.0     37.5      -99     11.2     10.4     13.9      -99    245.7     98.9     90.9     36.6   142  26.3  13.5  19.2  12.1  380.0  485.0  525.8  133.3  393.1
       59      1  1  0  1 MZ MZCER047 ETMZawas ERiMA DCC1                AWAS0001 AWAS0501 ETET001_18 2005165 2005166 2005172 2005235 2005304 2005304   -99   13834    4947    4947       0  8188  0.5190     953   158.9 0.358   3.6     0     0   439   478   344   135    16    19   214     2    60     0   142     1    81   124    79 0.173   -99   -99   -99   -99   -99   -99   -99   -99     0  18784  18784      0      0  270864  270864    1777     33.7     29.0     40.2      -99     12.1     10.4     14.4      -99    230.6     97.4     82.4     34.8   138  26.1  14.1  18.6  12.2  380.0  410.4  476.6  132.6  343.9
       60      1  1  0  1 MZ MZCER047 ETMZawas ERiMA DCC1                AWAS0001 AWAS0601 ETET001_18 2006165 2006166 2006172 2006236 2006304 2006304   -99   13901    5145    5145       0  8514  0.5432     947   157.9 0.370   3.6     0     0   531   541   367   174    31    22   225     2    60     0   149     1    82   126    84 0.158   -99   -99   -99   -99   -99   -99   -99   -99     0  18777  18777      0      0  270738  270738    1867     26.4     26.2     37.9      -99      9.8      9.7     14.0      -99    231.7     93.3     85.8     34.5   138  26.0  14.3  18.2  12.2  380.0  526.2  530.7  167.2  366.6
       61      1  1  0  1 MZ MZCER047 ETMZawas ERiMA DCC1                AWAS0001 AWAS0701 ETET001_18 2007165 2007166 2007172 2007241 2007313 2007313   -99   13290    4584    4584       0  7564  0.5323     861   143.5 0.345   3.6     0     0   493   493   364   129    18    71   199     2    60     0   145     4    86   121    75 0.354   -99   -99   -99   -99   -99   -99   -99   -99     0  18774  18774      0      0  270726  270726    1933     27.2     27.1     36.5      -99      9.4      9.3     12.6      -99    221.5     91.7     76.4     31.6   147  26.1  12.9  18.2  12.1  380.0  488.2  490.4  127.4  363.8
       62      1  1  0  1 MZ MZCER047 ETMZawas ERiMA DCC1                AWAS0001 AWAS0801 ETET001_18 2008165 2008166 2008172 2008238 2008309 2008309   -99   13663    4789    4789       0  7999  0.5324     900   149.9 0.351   3.4     0     0   626   552   374   178    38    50   274     2    60     0   139     2    90   116    75 0.386   -99   -99   -99   -99   -99   -99   -99   -99     0  18779  18779      0      0  270801  270801    1860     22.8     25.2     36.5      -99      8.0      8.8     12.8      -99    227.7     98.3     79.8     34.5   143  25.8  13.5  19.0  12.1  380.0  600.1  543.1  171.1  374.4
       63      1  1  0  1 MZ MZCER047 ETMZawas ERiMA DCC1                AWAS0001 AWAS0901 ETET001_18 2009165 2009166 2009172 2009234 2009300 2009300   -99   13407    4064    4064       0  7310  0.4200     968   161.3 0.303   3.8     0     0   363   458   305   153     6     0   187     2    60     0   139     0    79   121    71 0.143   -99   -99   -99   -99   -99   -99   -99   -99     0  18791  18791      0      0  270953  270953    1688     37.0     29.7     43.9      -99     11.2      9.0     13.3      -99    223.5     96.5     67.7     29.2   134  27.2  13.9  19.1  12.2  380.0  362.7  450.9  149.4  305.1
       64      1  1  0  1 MZ MZCER047 ETMZawas ERiMA DCC1                AWAS0001 AWAS1001 ETET001_18 2010165 2010166 2010172 2010237 2010306 2010306   -99   13902    4624    4624       0  7826  0.5155     897   149.5 0.333   3.7     0     0   495   515   386   129    41    27   200     2    60     0   150     3    79   125    76 0.157   -99   -99   -99   -99   -99   -99   -99   -99     0  18779  18779      0      0  270794  270794    1869     28.1     27.1     36.0      -99      9.4      9.0     12.0      -99    231.7     92.7     77.1     30.8   140  26.4  13.9  19.4  12.1  380.0  494.5  512.5  127.3  386.1
       65      1  1  0  1 MZ MZCER047 ETMZawas ERiMA DCC1                AWAS0001 AWAS1101 ETET001_18 2011165 2011166 2011172 2011236 2011305 2011305   -99   13973    4623    4623       0  7895  0.5046     916   152.7 0.331   3.7     0     0   473   523   378   145    13    31   195     2    60     0   149     2    81   125    76 0.158   -99   -99   -99   -99   -99   -99   -99   -99     0  18778  18778      0      0  270789  270789    1870     29.5     26.8     37.0      -99      9.8      8.9     12.2      -99    232.9     93.8     77.1     31.0   139  26.6  13.8  19.6  12.1  380.0  473.4  521.0  143.1  378.1
       66      1  1  0  1 MZ MZCER047 ETMZawas ERiMA DCC1                AWAS0001 AWAS1201 ETET001_18 2012165 2012166 2012172 2012234 2012303 2012303   -99   13973    4839    4839       0  8090  0.5323     909   151.5 0.346   3.6     0     0   486   535   382   153    22    27   190     2    60     0   146     1    81   123    78 0.336   -99   -99   -99   -99   -99   -99   -99   -99     0  18780  18780      0      0  270806  270806    1837     28.8     26.2     36.6      -99     10.0      9.1     12.7      -99    232.9     95.7     80.7     33.1   137  25.9  14.6  19.6  12.2  380.0  485.9  533.1  151.4  382.2
       67      1  1  0  1 MZ MZCER047 ETMZawas ERiMA DCC1                AWAS0001 AWAS1301 ETET001_18 2013165 2013166 2013172 2013237 2013304 2013304   -99   14063    4907    4907       0  8007  0.5325     922   153.6 0.349   3.6     0     0   559   562   392   170    31    55   199     2    60     0   144     2    83   123    77 0.245   -99   -99   -99   -99   -99   -99   -99   -99     0  18780  18780      0      0  270805  270805    1830     25.8     25.3     35.9      -99      9.0      8.8     12.5      -99    234.4     97.7     81.8     34.1   138  25.5  14.8  19.2  12.2  380.0  545.8  555.0  164.4  391.9
       68      1  1  0  1 MZ MZCER047 ETMZawas ERiMA DCC1                AWAS0001 AWAS1401 ETET001_18 2014165 2014166 2014172 2014232 2014297 2014297   -99   13252    4644    4644       0  7579  0.5112     908   151.4 0.350   3.7     0     0   539   495   370   125    37    35   260     2    60     0   149     4    76   126    77 0.153   -99   -99   -99   -99   -99   -99   -99   -99     0  18780  18780      0      0  270759  270759    1819     24.6     27.0     35.8      -99      8.6      9.5     12.6      -99    220.9     88.9     77.4     31.2   131  26.1  15.7  19.0  12.2  380.0  538.8  490.1  123.5  370.0
